id,rating
1287,0.9680148279232194
1288,1.127449327550707
1289,2.5290920029795863
1290,1.8760450842927505
1291,2.2616716840820676
1292,2.262223557954374
1293,2.084841955735679
1294,1.491457726450842
1295,1.3949914165257942
1296,1.6048373128816977
1297,2.443332416596487
1298,1.8192826258491521
1299,2.122482623716061
1300,1.6654318909580745
1301,2.2346880085422924
1302,1.5428269177971814
1303,4.224971097878182
1304,2.079964938232931
1305,1.6269444537067694
1306,2.1328054463987445
1307,2.216163728831856
1308,2.3646597084167182
1309,2.0437394579545787
1310,2.630607179176729
1311,2.0913891584466144
1312,2.219469842089786
1313,2.8702796753885345
1314,2.078101311457196
1315,0.9539734298130563
1316,1.856894886882277
1317,1.982100035750231
1318,2.3876894968676696
1319,2.0298479888834686
1320,2.547267971364394
1321,2.9246172864748994
1322,1.8175504247612053
1323,1.7467101259925861
1324,1.7008661314675035
1325,1.8140656028678308
1326,2.663158460956139
1327,2.3061041986847837
1328,1.4177339922750325
1329,1.6151623202214114
1330,2.804487263365432
1331,1.6591740396416945
1332,1.7213335638353116
1333,1.2961983345516521
1334,2.089481327528113
1335,2.542239228777919
1336,1.474045988545086
1337,2.4899546419682372
1338,2.393412900394417
1339,3.1788619246217094
1340,1.8383152302093015
1341,2.2811700200435814
1342,2.2602877746886714
1343,2.243901686228122
1344,1.7918233682143714
1345,2.389889809093897
1346,3.967248150101292
1347,1.7542814960015043
1348,3.610369072340145
1349,1.0812383522394438
1350,1.2244275818704051
1351,4.322400782523249
1352,2.8842336383458616
1353,1.8707642088565546
1354,1.9166365900357143
1355,1.5760505168017453
1356,2.021413420622853
1357,3.075691946222558
1358,1.8036678976871905
1359,1.790559475883579
1360,2.022165446449365
1361,2.300234532261901
1362,1.7646780606198464
1363,1.744769510666714
1364,1.9691513613675458
1365,1.6489516353242828
1366,2.822796965798222
1367,1.622611018439057
1368,2.838460127978982
1369,2.2385324522214023
1370,2.095124412973753
1371,2.0364454215557335
1372,3.5192493477111286
1373,2.169152172813372
1374,2.559534211091774
1375,2.2284573544196395
1376,2.2362494659830348
1377,1.889059219581296
1378,2.758578691629349
1379,3.6649575269581263
1380,3.060883316629348
1381,2.045606147029219
1382,2.4156192106418515
1383,2.9939317575201323
1384,3.086673414513338
1385,2.057703246638291
1386,2.028247524229497
1387,2.193028013684175
1388,1.6030405237383945
1389,2.0470045648064867
1390,1.7566507943092795
1391,2.4252514651141244
1392,2.0152755443022365
1393,1.9202695536657655
1394,2.5495855486298367
1395,2.409252204764083
1396,2.5200518224502813
1397,0.813737949299659
1398,1.9954369579618656
1399,2.549269892872453
1400,2.7452677351337327
1401,1.8706681937506358
1402,2.165169436975094
1403,3.5656198047413428
1404,2.469776600940265
1405,2.179220124139685
1406,1.9128444631672952
1407,2.2709485929400897
1408,2.903114304533988
1409,1.827425535212304
1410,2.1724447368066686
1411,2.0957964971980063
1412,2.8371416478299554
1413,2.586084524133586
1414,2.397761856767889
1415,2.9459446840477606
1416,1.8371473562137712
1417,1.782980237448466
1418,1.8110253986899436
1419,2.2182175517954468
1420,2.302009396709747
1421,1.4749799607056755
1422,2.045745116102897
1423,2.320745395982059
1424,1.7377723311090967
1425,1.9005912446848392
1426,3.0450312601954055
1427,0.5723178949410748
1428,1.6804078003939622
1429,1.5683839119788903
1430,2.3366049930358663
1431,2.7831819641163023
1432,1.7734269522151547
1433,2.176843548746276
1434,2.6466314228310552
1435,1.6805864814376612
1436,1.257918410905071
1437,1.3157308206124956
1438,2.407854444155343
1439,2.580579315369237
1440,2.348763840001053
1441,2.32390281162391
1442,2.116445962652773
1443,2.1311562677127567
1444,2.360913166957038
1445,2.8432234868813815
1446,1.9510889801759546
1447,2.192235672372145
1448,1.5656465674816986
1449,2.139907878451761
1450,1.8921316580820169
1451,1.7266245767872046
1452,2.301854372403853
1453,2.604496149940217
1454,1.6225970404173022
1455,2.5165114764478935
1456,1.9733985849594056
1457,1.7613113602292354
1458,2.1363413035394814
1459,1.6550598818114022
1460,2.5693752676621413
1461,1.6026412163345007
1462,1.8606759176710015
1463,2.1444742209711847
1464,2.191021328485577
1465,2.0530470592194874
1466,1.9213959826838305
1467,2.295765517109119
1468,1.9576648473370024
1469,2.771086471503508
1470,3.0160287403479065
1471,2.250473630286104
1472,2.90830894844129
1473,1.6885973821069904
1474,1.7775342137182975
1475,2.090920184988707
1476,2.553175096851055
1477,1.6491201212831998
1478,1.4121977324608226
1479,2.1062374889463245
1480,2.11097477232105
1481,1.7177699608430235
1482,1.702196644598067
1483,2.207712265867356
1484,2.0722876813293167
1485,1.595442273501714
1486,1.7526764496246963
1487,2.3656620124148353
1488,2.3340302014696577
1489,1.5832684767915752
1490,1.4063108274306717
1491,2.1618835223106907
1492,2.221605490868531
1493,2.563540016774276
1494,2.28713151675914
1495,2.080981610513217
1496,3.7006870312282496
1497,4.035076792914751
1498,2.386451100673109
1499,2.252927936856819
1500,1.4912403766632383
1501,1.5627512443983675
1502,2.043072333728733
1503,2.569478203539125
1504,2.585490541821239
1505,2.27660032250013
1506,1.8645279254034737
1507,3.0587124097396567
1508,2.0510692178427536
1509,2.199968123784885
1510,2.2629976093175688
1511,2.072824892996656
1512,2.2015684230176147
1513,1.84161728744296
1514,1.9669767712151738
1515,1.3930317781107555
1516,1.7392458904197017
1517,1.7678171044535336
1518,1.867596678494594
1519,1.7214886570315717
1520,1.5127361694727401
1521,2.9195209811457823
1522,2.568585368320137
1523,2.8910189210550947
1524,1.6943718074951897
1525,2.0514907261771826
1526,2.041784023064321
1527,3.1366423802074257
1528,3.0907877428340464
1529,1.8099651227029185
1530,1.9314100071509046
1531,2.5510500759730688
1532,2.6098593063846045
1533,2.637242834880369
1534,2.1810751498841086
1535,3.888549074998752
1536,1.3765437396877422
1537,2.0854520337894678
1538,1.892018032590165
1539,1.5093682144721643
1540,1.7622185976053522
1541,1.664801877267227
1542,2.9189965579829034
1543,2.257718669826407
1544,2.305664050542182
1545,2.1668892205344568
1546,1.543316488470713
1547,1.8985119584561378
1548,1.8081199212792973
1549,2.702147816350796
1550,2.00795413304878
1551,2.163237104467534
1552,1.9552358878016602
1553,2.6536231250828997
1554,1.6234729114218562
1555,2.2942920933384405
1556,1.4687198226624787
1557,1.8426110509086027
1558,2.0283079487866806
1559,1.9278518920820418
1560,3.2318620567443164
1561,2.3981964772461275
1562,3.1403479217865558
1563,2.7262722872710663
1564,2.597564266306075
1565,3.5443275405267416
1566,2.431411058906803
1567,3.066581880344347
1568,2.1942982992978988
1569,2.5057401487306956
1570,2.002499174583944
1571,2.282735251975237
1572,2.2039343632702293
1573,3.8696527231200273
1574,2.3585383428282753
1575,2.4798961337137095
1576,1.9983442857722415
1577,2.44430462372367
1578,2.167559979405367
1579,3.1346197437504424
1580,2.152613456533747
1581,2.176875784134576
1582,3.461732723764741
1583,3.7313982292257357
1584,1.9575925382795063
1585,1.8851856381176262
1586,2.455363767843147
1587,4.504492718119833
1588,1.9274439336273048
1589,1.7545271018194868
1590,1.5820960255962242
1591,2.480846370887294
1592,4.007197283190372
1593,2.123792962420669
1594,3.2508884785411505
1595,1.7158304585085218
1596,2.4086589219889687
1597,2.28927450404099
1598,1.6781368971028356
1599,2.1948872940120134
1600,1.8234660417112827
1601,2.310754364858308
1602,2.8638093876686477
1603,2.1753048096510823
1604,2.2924480529552542
1605,2.3819682560328097
1606,2.8632498312525527
1607,2.047344517574053
1608,2.3988929795125182
1609,2.4859413313666545
1610,1.808631582691683
1611,1.9781241373709566
1612,1.2481005181030098
1613,1.920894427646672
1614,0.7584977451894727
1615,1.6612453328233574
1616,1.9771813676158252
1617,1.8224400705310344
1618,2.2438006080980535
1619,2.0115837511783665
1620,1.8093213397434773
1621,1.5690268572893293
1622,2.5010076316590215
1623,1.952696110706294
1624,2.9850406599327988
1625,1.731805770309991
1626,1.1746076660035807
1627,3.346850412367916
1628,1.5178779992904523
1629,2.348740742937472
1630,1.5394009460763993
1631,2.470031802936128
1632,2.548655420047011
1633,2.2907336039008546
1634,1.8717154476279123
1635,2.7633992383421377
1636,2.472136149544144
1637,2.2525278349513798
1638,2.3495240683068306
1639,2.21142875010291
1640,2.2272003091344432
1641,1.571398751119876
1642,2.0073974810581676
1643,2.119390912522703
1644,2.234253775402217
1645,1.2660416497321443
1646,3.4509831810664635
1647,2.55396967412121
1648,1.8722079945146668
1649,1.8726305533043486
1650,2.270817626862622
1651,2.2604251427652136
1652,2.667429298209185
1653,3.3584992347709908
1654,1.3185248138641794
1655,2.69324437048378
1656,0.9409274096767527
1657,1.9225602504791055
1658,1.808898379083907
1659,2.0236660721560797
1660,2.0363155152968093
1661,2.681496840653428
1662,3.7105446931286608
1663,1.7187167540248942
1664,1.1272813581399794
1665,1.5775724167216731
1666,2.4457607967267343
1667,1.9918632471434639
1668,1.9374143970583693
1669,2.363320814757082
1670,2.0162621204916045
1671,1.9820810739660615
1672,1.760238872850627
1673,1.6581597121862495
1674,2.436687477371696
1675,2.3804246813494876
1676,2.880291256651505
1677,2.262994747497314
1678,1.5912064274722872
1679,1.5089175579355645
1680,3.530597991262771
1681,2.7479087060485403
1682,2.016925930395036
1683,1.9659720371540963
1684,2.0732302668899267
1685,2.554517440259493
1686,3.201751799726164
1687,2.620749920757278
1688,1.5682249942465547
1689,3.2936653358330217
1690,2.139659872960355
1691,1.5800437492750816
1692,2.3278341409285597
1693,2.426893380807462
1694,1.7903506135130016
1695,2.04749406606321
1696,1.8547864424320815
1697,2.184524939233385
1698,2.3207187165860836
1699,3.2421381101048197
1700,2.453696356358871
1701,2.3635792891285354
1702,1.6493856136660376
1703,3.1019830174266323
1704,3.501816922632794
1705,2.254538170851972
1706,2.1232030755268534
1707,1.6981473640836444
1708,1.5056575955624523
1709,1.8581150999773315
1710,2.168020317166787
1711,2.025607420135626
1712,2.185201064650922
1713,2.05157532435999
1714,2.2485945801508107
1715,2.2353196114176157
1716,2.685008663504224
1717,2.549953480868157
1718,1.738891913728215
1719,1.7183423325910425
1720,2.324182353993654
1721,1.9610850511803153
1722,2.0624426061681627
1723,2.9205305823055396
1724,2.6744880659363863
1725,1.6494149542976468
1726,2.356717434147977
1727,1.5222081853633904
1728,2.1227710407911586
1729,1.854885264913867
1730,1.9984629251993327
1731,2.241513559707913
1732,1.8307303825671155
1733,1.8764116006562788
1734,2.2752234491687355
1735,2.5125567787682788
1736,2.263580942226285
1737,1.878895463238153
1738,2.6241828919821337
1739,3.0719046754237356
1740,1.8615365838843154
1741,2.190701725403396
1742,2.595687031838625
1743,2.732638488824037
1744,2.8535772656580276
1745,1.8603962970514971
1746,2.3129373066169414
1747,1.1291349635421084
1748,1.886349963853121
1749,1.7122457167599223
1750,1.4992348045365425
1751,2.2595191403871935
1752,2.2872125265710594
1753,2.87713314617488
1754,2.6767983214246156
1755,1.5833281431907018
1756,2.2107860678894924
1757,1.9242987708011445
1758,2.226966695255611
1759,4.169800732856016
1760,1.9550186444490916
1761,2.6064849910852756
1762,2.4445058913120503
1763,2.2321598527240534
1764,2.7136106236688535
1765,1.8506990404141952
1766,1.8019412134825625
1767,1.8024916266509021
1768,2.716871620339986
1769,2.3598377427394013
1770,0.8399062537524499
1771,1.2564958961364439
1772,2.5666304457069016
1773,2.4893795342208875
1774,2.6111457026622333
1775,3.0917590274478153
1776,4.172977395730958
1777,1.036517108502643
1778,2.2884002301524795
1779,2.315078810293999
1780,1.816073937455792
1781,2.102575323937919
1782,1.828200979903921
1783,1.8596692027954957
1784,1.6495645032586759
1785,1.7255833283839963
1786,2.091401508534251
1787,1.5112507641459723
1788,1.4235696831400948
1789,2.630071726192375
1790,2.7105679073201516
1791,2.495355472112353
1792,4.09091142129645
1793,2.062552396399279
1794,2.2051595754689677
1795,2.3350445863494698
1796,2.1190373810614656
1797,1.7446725502963276
1798,1.9312736513708848
1799,3.529748030239449
1800,2.0201397778270618
1801,2.42428780322402
1802,2.70672740114649
1803,1.8751600642132638
1804,2.4568291551445802
1805,1.7021571796867208
1806,2.439029154140599
1807,1.7635346519124204
1808,1.6996953664437353
1809,1.9151253552275294
1810,2.0159780417810644
1811,1.6267628895609505
1812,1.1545670102410814
1813,1.4430945340908266
1814,3.539348532849335
1815,1.3521742825263119
1816,2.436951250321209
1817,2.542151917474296
1818,3.320760708369207
1819,2.445649884413455
1820,2.62931474077313
1821,2.9485816704820755
1822,2.1369045264597744
1823,1.6325303344366424
1824,2.6909207182995507
1825,1.5217895278954956
1826,2.528173018884509
1827,2.0023695881844903
1828,1.821889386410506
1829,2.0460097881793065
1830,1.6460367230800472
1831,1.9020200028840137
1832,2.5350472642265154
1833,1.997008133195137
1834,2.6488058063834616
1835,1.2256824477690793
1836,2.065534004218301
1837,2.7627946984923692
1838,2.130188862369482
1839,1.8273329803177536
1840,2.08751738807596
1841,2.142443467948614
1842,2.297582107144996
1843,1.7575136388048596
1844,2.0765376135121434
1845,2.03438261948056
1846,2.0633149028883824
1847,2.581535800692702
1848,2.2480671521912683
1849,1.7981820673065776
1850,1.5794900717027143
1851,1.7075858332388918
1852,1.7022978519822072
1853,1.1998382568955699
1854,2.694781405158386
1855,1.8418943842946311
1856,2.3513709967195555
1857,1.9414278906810503
1858,2.4590173577009047
1859,4.714038310893807
1860,1.8938828062904292
1861,1.982830032720085
1862,2.2709776480512676
1863,1.5514056242464551
1864,1.8449464587753528
1865,1.5914233629874945
1866,1.6841096075926871
1867,0.9564401243545202
1868,1.908442679496476
1869,2.148040447592886
1870,1.978343786933507
1871,1.2759259507300016
1872,2.4263771982849605
1873,2.4821836890659954
1874,2.8119023846681044
1875,2.1342331686446085
1876,2.46554300981013
1877,1.6579955081092916
1878,2.8557586258876886
1879,2.1600612178190723
1880,2.9172204193273785
1881,2.808447847863938
1882,1.3664744752297906
1883,1.2752834362280443
1884,2.2755548511576467
1885,1.916922324111183
1886,2.3441126562649353
1887,2.927893799127313
1888,3.6367717268715225
1889,2.2329239136533965
1890,1.8162359356725084
1891,2.210269135033951
1892,1.7137455775435022
1893,1.9381023502173425
1894,1.652111921041163
1895,1.8336769022392971
1896,2.7637653314869666
1897,2.2147457791599905
1898,2.146740435169949
1899,2.3668073653638118
1900,2.47237031740372
1901,2.8745069747271907
1902,2.1730215536601407
1903,2.3239069351056925
1904,2.100720551161015
1905,1.4806270883479198
1906,1.7111254995525897
1907,2.5090618570278886
1908,4.017393439846221
1909,2.5698132443902537
1910,2.9832806558103657
1911,2.1885176005847207
1912,1.9620686566455663
1913,1.0553431752755624
1914,2.88882764447281
1915,1.5160710485652258
1916,2.7119311836506403
1917,1.7151849052580423
1918,1.8837902304461553
1919,1.6575727009186205
1920,2.4068261726467792
1921,1.8179344225639091
1922,1.5542710527097863
1923,1.3247644066447728
1924,2.6058164866663143
1925,1.9006653707453292
1926,1.852482937858475
1927,3.018845451804338
1928,1.6867122746828311
1929,1.3970825877658082
1930,4.206698986227564
1931,2.718815433485738
1932,2.7154146900993537
1933,2.5942088256008966
1934,2.259275957463399
1935,1.8731183550500745
1936,2.3235129216703543
1937,1.9277409967603218
1938,1.6645876711044618
1939,1.2472533643717696
1940,2.6882102552454215
1941,2.181436323317258
1942,2.1646278459657764
1943,1.3567807883299563
1944,1.6536249567307373
1945,1.7061674233499597
1946,2.32055331907912
1947,1.762745333290938
1948,1.9260053060206548
1949,2.949479559044695
1950,1.9676667337075866
1951,2.339582830925586
1952,2.308792594558773
1953,1.9674380497267179
